,id,vas_id,buy_time,target
31200,2579450,6.0,1547413200,0.9319175612211282
31201,147701,5.0,1547413200,0.09520457844180288
31202,1488439,2.0,1546808400,0.12332827102460651
31203,305488,2.0,1547413200,0.12330691337413408
31204,2274711,2.0,1546808400,0.12352063296056713
31205,1881092,2.0,1547413200,0.12399193633146571
31206,440767,2.0,1547413200,0.12485280667902496
31207,1968916,2.0,1547413200,0.12465866518126094
31208,620492,6.0,1546808400,0.9321927978654012
31209,642747,6.0,1547413200,0.9321428316987026
31210,3674160,8.0,1547413200,0.07005037060842456
31211,2514159,6.0,1547413200,0.9326776539095043
31212,2796111,5.0,1546808400,0.0948138964368688
31213,1683086,6.0,1547413200,0.9316664477842119
31214,4035966,2.0,1546808400,0.12315749880298257
31215,2839460,1.0,1546808400,0.12412074126498625
31216,2557360,2.0,1546808400,0.12401339584900246
31217,1200294,5.0,1546808400,0.09461063260908653
31218,3185409,2.0,1547413200,0.12676476711952145
31219,3400118,2.0,1547413200,0.12435718191818056
31220,2448772,1.0,1548018000,0.12256631280536094
31221,2774440,8.0,1547413200,0.06943515553072983
31222,1620937,1.0,1546808400,0.12509044269913522
31223,283102,2.0,1548018000,0.1241637017566951
31224,305495,1.0,1546808400,0.12424966102490446
31225,1903206,2.0,1546808400,0.1244432561019209
31226,1333013,2.0,1547413200,0.1187285357934179
31227,4331368,5.0,1547413200,0.0950175511318185
31228,777375,5.0,1546808400,0.09477999200366359
31229,1421618,5.0,1546808400,0.09236176653265757
31230,3012446,1.0,1547413200,0.12403485855470377
31231,1661034,2.0,1547413200,0.1235634150458531
31232,1598562,2.0,1548018000,0.12191230452433639
31233,3507592,5.0,1547413200,0.0948817378781113
31234,2274719,7.0,1546808400,0.06373646756903033
31235,844028,2.0,1547413200,0.1241637017566951
31236,2860895,6.0,1546808400,0.9315909465466834
31237,4204703,2.0,1547413200,0.12496077503595766
31238,328137,2.0,1546808400,0.12420667500922428
31239,4310340,2.0,1547413200,0.1234564836927584
31240,3908794,4.0,1547413200,0.8020103912963601
31241,4183629,2.0,1547413200,0.12431416398442995
31242,2448780,6.0,1546808400,0.9308713624729221
31243,3034051,5.0,1546808400,0.0944922423269425
31244,2274721,2.0,1547413200,0.1255235012959944
31245,508207,5.0,1546808400,0.09498358151557001
31246,1111350,5.0,1547413200,0.09590458502512102
31247,3507601,5.0,1547413200,0.09597312413436136
31248,4057271,6.0,1546808400,0.9315909465466834
31249,3845245,5.0,1547413200,0.09437398474936455
31250,3823732,2.0,1546808400,0.12541511641893824
31251,2709948,2.0,1547413200,0.12315749880298257
31252,1881103,5.0,1547413200,0.09476304385779162
31253,418106,1.0,1547413200,0.12420116964115017
31254,2252977,2.0,1547413200,0.12324285949266515
31255,2579463,5.0,1546808400,0.09437398474936455
31256,910957,2.0,1547413200,0.12358481086139758
31257,2601115,2.0,1548018000,0.12191230452433639
31258,575393,2.0,1548018000,0.12580567745920906
31259,2969706,2.0,1548018000,0.12591435126883185
31260,530590,2.0,1546808400,0.12360620985926622
31261,1421631,1.0,1546808400,0.12358481086139758
31262,3972848,2.0,1546808400,0.12412074126498625
31263,2514173,2.0,1547413200,0.1248096417348491
31264,2034587,2.0,1547413200,0.12356706908092241
31265,1598575,2.0,1546808400,0.12360620985926622
31266,395954,4.0,1546808400,0.7991719634115023
31267,1066788,6.0,1547413200,0.9328640097220701
31268,1837354,2.0,1546808400,0.11779749679098649
31269,1266638,2.0,1548018000,0.12457246320303908
31270,1683102,1.0,1547413200,0.12352063296056713
31271,3142068,2.0,1547413200,0.12367042594974109
31272,2012728,5.0,1546808400,0.09462755634598181
31273,1554557,6.0,1547413200,0.9317669959873305
31274,3012459,1.0,1546808400,0.12392757690492587
31275,2817837,2.0,1547413200,0.12330691337413408
31276,3589166,5.0,1548018000,0.09686812389191438
31277,3077101,6.0,1546808400,0.9329752771794796
31278,1532336,6.0,1546808400,0.9334431884915839
31279,1837358,4.0,1546808400,0.8003109755140545
31280,2470564,5.0,1547413200,0.09439087056842256
31281,4310356,2.0,1547413200,0.1243356713550378
31282,305512,5.0,1546808400,0.09489870502671752
31283,1881119,2.0,1547413200,0.12399193633146571
31284,1044534,5.0,1548018000,0.09437398474936455
31285,147738,5.0,1547413200,0.09518756235681142
31286,260569,5.0,1547413200,0.0945091470970541
31287,1022432,4.0,1547413200,0.7996787905454262
31288,1443847,1.0,1548018000,0.12314292485719361
31289,2904190,2.0,1548018000,0.12349924669024072
31290,1598585,5.0,1547413200,0.09494962276958098
31291,2121987,1.0,1547413200,0.1239704800018018
31292,3674191,2.0,1548018000,0.1234564836927584
31293,2340227,1.0,1547413200,0.12354202241234047
31294,3012463,2.0,1546808400,0.12328555890218162
31295,2601128,2.0,1548018000,0.12334910293488346
31296,2492121,5.0,1548018000,0.0944922423269425
31297,866418,1.0,1547413200,0.12326420760845631
31298,1576539,2.0,1547413200,0.12367042594974109
31299,2753031,2.0,1546808400,0.1253068117178825
31300,2121993,5.0,1547413200,0.09467834382289904
31301,799435,2.0,1548018000,0.12330691337413408
31302,1200334,1.0,1546808400,0.12328555890218162
31303,3378871,8.0,1546808400,0.07016628317619159
31304,530610,2.0,1547413200,0.12457246320303908
31305,395968,6.0,1546808400,0.9316664477842119
31306,1044541,7.0,1546808400,0.06400844274564765
31307,4162415,5.0,1546808400,0.09520457844180288
31308,2318440,2.0,1546808400,0.12273456355651137
31309,4225831,6.0,1546808400,0.9316161222102551
31310,3335913,5.0,1547413200,0.09437398474936455
31311,799442,5.0,1547413200,0.0946952784050185
31312,4057295,2.0,1547413200,0.12347786360106863
31313,888759,2.0,1547413200,0.1269182839512164
31314,3631814,2.0,1547413200,0.12354202241234047
31315,3529058,2.0,1546808400,0.12328555890218162
31316,3653008,2.0,1547413200,0.12322151455451527
31317,1620977,5.0,1546808400,0.09616183248076139
31318,3055459,2.0,1546808400,0.12210819082942743
31319,530615,7.0,1546808400,0.06281755168720174
31320,2362097,1.0,1546808400,0.12360620985926622
31321,3400148,5.0,1547413200,0.09571632804138606
31322,888761,2.0,1548018000,0.1241637017566951
31323,755021,2.0,1548018000,0.1233923630500722
31324,2318444,7.0,1547413200,0.06256414937918439
31325,3507631,2.0,1546808400,0.12524186736669057
31326,485686,1.0,1546808400,0.12401339584900246
31327,1903239,2.0,1546808400,0.1243356713550378
31328,3098684,2.0,1548018000,0.12409926580371093
31329,1089192,2.0,1547413200,0.12561026694863886
31330,3567987,5.0,1546808400,0.09525564302848101
31331,2209532,4.0,1546808400,0.7989181900582677
31332,3357332,5.0,1547413200,0.09385431845146396
31333,1990689,2.0,1546808400,0.12392757690492587
31334,485692,1.0,1546808400,0.12390613013713032
31335,977861,2.0,1547413200,0.12461555779951891
31336,237986,2.0,1547413200,0.12403485855470377
31337,1355322,6.0,1546808400,0.9325416068168368
31338,710242,2.0,1547413200,0.12426932285613802
31339,2470584,2.0,1546808400,0.12369183767982993
31340,933425,2.0,1546808400,0.12172698726293067
31341,4204736,1.0,1548018000,0.12641528615423447
31342,732603,6.0,1547413200,0.9324545609447974
31343,1399491,6.0,1547413200,0.9320678184353679
31344,755031,5.0,1546808400,0.09540898384893462
31345,2514211,5.0,1547413200,0.0950515316208939
31346,530627,5.0,1546808400,0.09457101481974887
31347,3887683,5.0,1547413200,0.058438482302869035
31348,3271340,5.0,1548018000,0.09563976792413775
31349,3972884,1.0,1547413200,0.12243527013530862
31350,215427,2.0,1547413200,0.12399193633146571
31351,3716959,5.0,1546808400,0.09454296476333081
31352,4204744,2.0,1548018000,0.12457246320303908
31353,3185459,2.0,1546808400,0.12882386736041823
31354,3271343,5.0,1547413200,0.09563086596527035
31355,642800,2.0,1547413200,0.12273948635530116
31356,1968959,2.0,1546808400,0.12324285949266515
31357,3163740,1.0,1547413200,0.12632804477075196
31358,2644682,1.0,1546808400,0.12382037493008802
31359,2231170,1.0,1547413200,0.12595784328641949
31360,3421654,5.0,1547413200,0.09571632804138606
31361,4183685,2.0,1547413200,0.12216811863248012
31362,3866502,2.0,1546808400,0.12379894409290294
31363,3228002,2.0,1547413200,0.12459400890326648
31364,2601164,5.0,1547413200,0.09626490400352916
31365,3292904,2.0,1546808400,0.12360620985926622
31366,4162436,6.0,1546808400,0.9319426254662776
31367,4120906,2.0,1546808400,0.12797241179181607
31368,4268166,2.0,1547413200,0.1241637017566951
31369,2383622,2.0,1546808400,0.12513960339136818
31370,238005,5.0,1546808400,0.09612749722752834
31371,2796173,2.0,1546808400,0.12337099586228274
31372,3972892,1.0,1546808400,0.12390613013713032
31373,2601167,2.0,1547413200,0.12324285949266515
31374,4078514,5.0,1548018000,0.09078988910211173
31375,170464,6.0,1546808400,0.9316161222102551
31376,418155,2.0,1548018000,0.12367042594974109
31377,170465,5.0,1546808400,0.0946952784050185
31378,1815301,2.0,1547413200,0.12386324616136492
31379,4331412,6.0,1546808400,0.9318452208635993
31380,2296473,2.0,1546808400,0.12412074126498625
31381,3357359,6.0,1548018000,0.9317167390367663
31382,2122023,1.0,1546808400,0.12330691337413408
31383,2427127,6.0,1548018000,0.9319175612211282
31384,575433,4.0,1546808400,0.797969054304314
31385,3568012,1.0,1546808400,0.12392757690492587
31386,2925906,5.0,1547413200,0.09282267622642462
31387,1947116,5.0,1548018000,0.09400994841857159
31388,2644688,5.0,1547413200,0.09607601488981954
31389,1837389,5.0,1547413200,0.0950515316208939
31390,530635,1.0,1546808400,0.12418518678771143
31391,1200364,2.0,1547413200,0.1241422199158838
31392,485717,2.0,1547413200,0.12324285949266515
31393,147773,1.0,1547413200,0.12424966102490446
31394,1532378,2.0,1547413200,0.1241422199158838
31395,888787,6.0,1547413200,0.9321927978654012
31396,2644690,2.0,1546808400,0.12320017279371351
31397,598319,4.0,1547413200,0.8002794018574791
31398,2947779,8.0,1547413200,0.06920574158222512
31399,4225865,7.0,1547413200,0.06547975351995616
31400,3120457,5.0,1548018000,0.09479694286324898
31401,3610472,1.0,1546808400,0.12500398478341898
31402,3610472,6.0,1546808400,0.932665777556627
31403,3077148,2.0,1548018000,0.12457246320303908
31404,3716974,2.0,1548018000,0.1235634150458531
31405,4057320,2.0,1548018000,0.12315749880298257
31406,3055493,5.0,1546808400,0.09466141195256707
31407,530643,2.0,1547413200,0.12352063296056713
31408,665195,5.0,1546808400,0.09576763806082926
31409,3185481,2.0,1547413200,0.12429265980606581
31410,2601176,6.0,1548018000,0.9322676831505722
31411,1488517,2.0,1546808400,0.1241422199158838
31412,1266688,5.0,1546808400,0.09578474686486396
31413,147786,6.0,1547413200,0.9322302500995423
31414,1598636,2.0,1547413200,0.12617549627579033
31415,4036031,2.0,1547413200,0.12328555890218162
31416,598335,1.0,1546808400,0.12502744000084812
31417,1133694,5.0,1547413200,0.09530673211945336
31418,732635,5.0,1546808400,0.09444154426486231
31419,1837403,1.0,1547413200,0.12483122260732733
31420,3546529,5.0,1546808400,0.09471221569924655
31421,2753069,2.0,1547413200,0.12320017279371351
31422,642822,1.0,1548018000,0.12485280667902496
31423,1288813,5.0,1547413200,0.09530673211945336
31424,215458,6.0,1547413200,0.9317669959873305
31425,821752,9.0,1547413200,0.35774501117966473
31426,1643070,2.0,1547413200,0.12330691337413408
31427,4141490,2.0,1547413200,0.1234564836927584
31428,755062,1.0,1546808400,0.1241637017566951
31429,530660,8.0,1546808400,0.06850232390026603
31430,3378931,2.0,1546808400,0.12463710989208687
31431,642828,5.0,1548018000,0.09503454001709241
31432,687952,2.0,1547413200,0.1249823783090635
31433,2817899,2.0,1548018000,0.12364901740314566
31434,3780907,5.0,1547413200,0.09459371158269478
31435,3486440,2.0,1547413200,0.1274003064180023
31436,2100119,6.0,1547413200,0.9319300944130637
31437,1111419,1.0,1548018000,0.12437869567414926
31438,2557445,5.0,1547413200,0.09476304385779162
31439,821757,4.0,1546808400,0.7987912134248503
31440,1968987,4.0,1548018000,0.7995205101217598
31441,2579529,2.0,1547413200,0.12328555890218162
31442,1000256,1.0,1548018000,0.12347786360106863
31443,283171,2.0,1546808400,0.12556687770419064
31444,1510427,7.0,1548018000,0.0644477631552564
31445,2774520,8.0,1547413200,0.06983190761688196
31446,4331446,8.0,1546808400,0.07078114738154054
31447,3802453,5.0,1546808400,0.09648856431917027
31448,3631860,2.0,1548018000,0.1233923630500722
31449,2383651,1.0,1548018000,0.12386324616136492
31450,260630,2.0,1547413200,0.12519858715667406
31451,1000259,2.0,1547413200,0.12362761203975152
31452,4246978,5.0,1547413200,0.09523861877731675
31453,4120942,2.0,1547413200,0.1233496318538918
31454,3249636,5.0,1547413200,0.09522159724853102
31455,373596,2.0,1547413200,0.12315749880298257
31456,485743,1.0,1546808400,0.1235634150458531
31457,3228041,2.0,1547413200,0.12349924669024072
31458,1044591,2.0,1547413200,0.12315749880298257
31459,598355,2.0,1546808400,0.12312470950963438
31460,305572,2.0,1547413200,0.1254801377217391
31461,328222,1.0,1547413200,0.12418518678771143
31462,3378942,2.0,1548018000,0.12320017279371351
31463,260636,2.0,1547413200,0.1235634150458531
31464,2925937,4.0,1546808400,0.7990768265145262
31465,2034664,2.0,1547413200,0.1241637017566951
31466,2688376,5.0,1547413200,0.09506852594354402
31467,305575,5.0,1547413200,0.0961790042167681
31468,598361,5.0,1547413200,0.0948138964368688
31469,732653,6.0,1547413200,0.9317669959873305
31470,3142167,6.0,1547413200,0.9316287068224378
31471,1815346,4.0,1546808400,0.7987912134248503
31472,1510445,5.0,1547413200,0.0944922423269425
31473,3802461,2.0,1546808400,0.12576223042304394
31474,2122063,1.0,1547413200,0.12315749880298257
31475,3802462,7.0,1548018000,0.06457891240321188
31476,1310846,2.0,1547413200,0.1239704800018018
31477,3653086,5.0,1546808400,0.09437398474936455
31478,575472,5.0,1546808400,0.09513653042904846
31479,3486454,2.0,1546808400,0.12315749880298257
31480,463306,5.0,1547413200,0.0950175511318185
31481,1355388,4.0,1547413200,0.8032621800697116
31482,2839563,2.0,1547413200,0.12093692840299375
31483,2817922,2.0,1546808400,0.12252072427882836
31484,485756,2.0,1548018000,0.12386324616136492
31485,1111436,2.0,1547413200,0.12517695185803088
31486,642854,8.0,1547413200,0.06990894015175932
31487,3400213,5.0,1548018000,0.09496660078395355
31488,1310849,5.0,1546808400,0.09459371158269478
31489,3335988,1.0,1548018000,0.12315203339958183
31490,3631880,2.0,1548018000,0.12470178535058946
31491,4120965,2.0,1546808400,0.12392757690492587
31492,4204801,6.0,1547413200,0.9318046662012475
31493,553118,6.0,1546808400,0.9318172186553116
31494,530696,5.0,1548018000,0.09496660078395355
31495,2340309,2.0,1546808400,0.1233496318538918
31496,57379,2.0,1547413200,0.12478806406129994
31497,3653097,2.0,1547413200,0.12184706925039744
31498,3802475,6.0,1546808400,0.932702987407612
31499,238059,1.0,1546808400,0.12375609197397948
31500,34750,9.0,1548018000,0.35974466359126556
31501,1222636,2.0,1547413200,0.12369183767982993
31502,3163790,2.0,1546808400,0.12352063296056713
31503,3335996,1.0,1548018000,0.12412074126498625
31504,1815368,6.0,1547413200,0.9344308663519566
31505,1266740,2.0,1547413200,0.12409926580371093
31506,1155823,5.0,1546808400,0.09523861877731675
31507,3674272,1.0,1547413200,0.12347786360106863
31508,418220,2.0,1547413200,0.12352063296056713
31509,1155825,2.0,1546808400,0.12369183767982993
31510,1044621,2.0,1548018000,0.12328555890218162
31511,2427187,2.0,1546808400,0.12427115881965439
31512,2362177,2.0,1548018000,0.12330691337413408
31513,1266748,5.0,1547413200,0.09483085272484394
31514,2122088,1.0,1546808400,0.12326420760845631
31515,4310446,9.0,1547413200,0.3586078948851505
31516,1881212,1.0,1547413200,0.1242533324766702
31517,463325,2.0,1547413200,0.12369183767982993
31518,2405526,1.0,1547413200,0.1233923630500722
31519,799539,2.0,1547413200,0.12405632444886122
31520,1793129,1.0,1547413200,0.1233496318538918
31521,147843,2.0,1547413200,0.1235634150458531
31522,1925390,2.0,1547413200,0.1239704800018018
31523,3464838,2.0,1547413200,0.12330691337413408
31524,305605,2.0,1547413200,0.11894246811646955
31525,396059,2.0,1546808400,0.12369183767982993
31526,3507726,5.0,1547413200,0.0950515316208939
31527,12157,2.0,1547413200,0.12604011280912902
31528,2861012,2.0,1546808400,0.12337099586228274
31529,3055540,1.0,1546808400,0.12352063296056713
31530,2056613,2.0,1547413200,0.12343510696501729
31531,396062,5.0,1546808400,0.0944246503258504
31532,1990772,4.0,1547413200,0.7987912134248503
31533,1266763,4.0,1546808400,0.801853496663968
31534,1793136,5.0,1547413200,0.09457679326648559
31535,3400244,2.0,1547413200,0.12513369087202683
31536,1837462,2.0,1548018000,0.12362761203975152
31537,440881,2.0,1547413200,0.11779749679098649
31538,1576625,5.0,1546808400,0.0944246503258504
31539,4057372,9.0,1546808400,0.357881194863755
31540,1178184,2.0,1547413200,0.12645892616661192
31541,3378979,5.0,1547413200,0.09611033370966066
31542,418232,4.0,1546808400,0.8009101632768405
31543,665260,2.0,1547413200,0.1233496318538918
31544,2448915,5.0,1547413200,0.09484781172749546
31545,1793141,2.0,1547413200,0.1241637017566951
31546,1266770,1.0,1547413200,0.12474491830982812
31547,2731660,5.0,1546808400,0.09453863228692858
31548,4289311,6.0,1547413200,0.9316538696091128
31549,3012556,2.0,1548018000,0.12352063296056713
31550,3206914,2.0,1547413200,0.12328555890218162
31551,977962,9.0,1548018000,0.3562938175317808
31552,732689,2.0,1547413200,0.12347786360106863
31553,3486481,9.0,1547413200,0.35561447602146506
31554,1727380,1.0,1547413200,0.12349924669024072
31555,665266,2.0,1546808400,0.12349924669024072
31556,1000318,5.0,1547413200,0.09549426857420655
31557,4289316,2.0,1547413200,0.12648075100396508
31558,3098758,1.0,1546808400,0.12347786360106863
31559,1089293,2.0,1546808400,0.12392757690492587
31560,1990782,5.0,1547413200,0.09466141195256707
31561,4141554,5.0,1547413200,0.09549426857420655
31562,3271441,6.0,1547413200,0.9321803095230293
31563,1771290,2.0,1547413200,0.12360620985926622
31564,1532458,6.0,1547413200,0.9300206979097021
31565,147859,9.0,1546808400,0.35865333524204074
31566,821821,5.0,1547413200,0.09437398474936455
31567,2340348,6.0,1547413200,0.9330617001766287
31568,440893,5.0,1548018000,0.09472915570590407
31569,3887773,2.0,1546808400,0.12168114663436455
31570,2753137,5.0,1547413200,0.09508407138934752
31571,1947199,8.0,1547413200,0.06925666174775136
31572,3887779,5.0,1547413200,0.09444154426486231
31573,2318560,2.0,1548018000,0.12315749880298257
31574,1815404,2.0,1547413200,0.12195280055988082
31575,3887784,2.0,1547413200,0.12478806406129994
31576,1111481,2.0,1547413200,0.12424966102490446
31577,2947872,2.0,1547413200,0.12343510696501729
31578,2839602,2.0,1547413200,0.1234137334175528
31579,4141563,5.0,1548018000,0.09455987766013794
31580,3802512,2.0,1547413200,0.12465866518126094
31581,192922,2.0,1548018000,0.12332827102460651
31582,1089302,2.0,1548018000,0.12493917496381161
31583,4014915,2.0,1547413200,0.12322151455451527
31584,3631928,5.0,1547413200,0.09612749722752834
31585,2991420,1.0,1546808400,0.12369183767982993
31586,3568096,5.0,1547413200,0.09690269532457986
31587,1333158,1.0,1547413200,0.12500398478341898
31588,2078418,5.0,1548018000,0.09437398474936455
31589,2209637,2.0,1546808400,0.12184165391968257
31590,215521,1.0,1547413200,0.12669336326435393
31591,911089,2.0,1547413200,0.12360620985926622
31592,3249698,9.0,1546808400,0.35575029790898266
31593,799574,5.0,1546808400,0.0950515316208939
31594,3610565,1.0,1546808400,0.127928325975737
31595,328301,4.0,1547413200,0.8004841730700243
31596,2731695,4.0,1547413200,0.7993938183301693
31597,2012863,1.0,1546808400,0.1233923630500722
31598,1683230,5.0,1548018000,0.09552840155240848
31599,2817978,5.0,1547413200,0.09464448279370168
31600,2143792,1.0,1547413200,0.12362761203975152
31601,933554,2.0,1547413200,0.12465866518126094
31602,1333168,5.0,1546808400,0.09573342864941109
31603,57417,5.0,1546808400,0.0953578457233835
31604,3379009,2.0,1547413200,0.12429265980606581
31605,3293008,6.0,1546808400,0.9314350902634884
31606,553160,5.0,1547413200,0.0953748890401815
31607,911098,5.0,1547413200,0.09444154426486231
31608,3357461,6.0,1546808400,0.9320302829800162
31609,1288893,5.0,1548018000,0.09546014650476976
31610,1022561,2.0,1548018000,0.12315749880298257
31611,4310491,2.0,1547413200,0.09206323835321338
31612,3271467,1.0,1547413200,0.12409926580371093
31613,440923,5.0,1547413200,0.09440775909381081
31614,4204843,5.0,1546808400,0.09556254544194208
31615,2448947,5.0,1546808400,0.09447534026508733
31616,1089324,5.0,1546808400,0.09496660078395355
31617,2340371,8.0,1548018000,0.07234677147253815
31618,2209651,5.0,1547413200,0.09542603534153145
31619,3759628,6.0,1547413200,0.9321803095230293
31620,4036131,2.0,1546808400,0.1241637017566951
31621,508358,5.0,1546808400,0.09544308956003619
31622,238118,8.0,1547413200,0.07070955647035987
31623,1355461,4.0,1546808400,0.8009101632768405
31624,2557522,2.0,1546808400,0.1249823783090635
31625,2839623,2.0,1547413200,0.12377751644096407
31626,463389,2.0,1546808400,0.12485280667902496
31627,3400298,1.0,1547413200,0.12446478263210305
31628,3012596,2.0,1546808400,0.12358481086139758
31629,3738468,5.0,1547413200,0.0946952784050185
31630,755163,2.0,1547413200,0.12450784527560008
31631,2231296,6.0,1547413200,0.9336882374466405
31632,3802541,5.0,1548018000,0.09587033188112326
31633,238124,6.0,1546808400,0.9323424917359603
31634,575546,2.0,1547413200,0.12442173276572845
31635,2318591,2.0,1547413200,0.12322151455451527
31636,4036147,2.0,1546808400,0.12506882341688236
31637,1244576,1.0,1546808400,0.12483122260732733
31638,2187753,5.0,1547413200,0.09597312413436136
31639,642928,6.0,1547413200,0.9327011765500631
31640,4099938,2.0,1546808400,0.12491757809233532
31641,2991453,5.0,1547413200,0.09474609842531212
31642,102570,6.0,1546808400,0.9332588501542541
31643,1643174,2.0,1546808400,0.12364901740314566
31644,799605,2.0,1547413200,0.12659392159562985
31645,2470709,1.0,1547413200,0.12328555890218162
31646,1066950,1.0,1547413200,0.12337099586228274
31647,3379032,6.0,1547413200,0.9315132155050567
31648,530782,2.0,1547413200,0.12315749880298257
31649,2362262,1.0,1547413200,0.12407779353176646
31650,125437,2.0,1547413200,0.12278074556009079
31651,2405584,6.0,1546808400,0.9322302500995423
31652,1488642,2.0,1547413200,0.12472335023132487
31653,1749524,2.0,1548018000,0.12360620985926622
31654,3443097,2.0,1547413200,0.12347786360106863
31655,642932,2.0,1548018000,0.12407779353176646
31656,933570,1.0,1548018000,0.12375609197397948
31657,3631960,2.0,1546808400,0.12648075100396508
31658,3293039,2.0,1547413200,0.12139126369733474
31659,2340391,6.0,1548018000,0.9317544349644397
31660,3507787,5.0,1547413200,0.09477999200366359
31661,3206967,1.0,1547413200,0.12367042594974109
31662,3421775,7.0,1547413200,0.06431686193709164
31663,2362270,2.0,1547413200,0.12686649525167132
31664,1793197,2.0,1547413200,0.12424415402180544
31665,2340392,1.0,1546808400,0.12405632444886122
31666,2969864,5.0,1546808400,0.09547720617605292
31667,2969865,1.0,1546808400,0.12362761203975152
31668,2209673,2.0,1547413200,0.12664481048233941
31669,57456,2.0,1546808400,0.11855974533448867
31670,1837528,2.0,1546808400,0.12352063296056713
31671,2274919,2.0,1548018000,0.12362761203975152
31672,4331540,1.0,1546808400,0.12371325259370454
31673,3568136,9.0,1547413200,0.3560220113416699
31674,530797,7.0,1547413200,0.06473422728315394
31675,3336074,2.0,1546808400,0.12364901740314566
31676,688057,5.0,1547413200,0.09540898384893462
31677,2818007,2.0,1546808400,0.1233923630500722
31678,3866602,2.0,1547413200,0.12375609197397948
31679,1727441,5.0,1548018000,0.09180122493747443
31680,260725,1.0,1547413200,0.12386324616136492
31681,3951673,6.0,1546808400,0.9323424917359603
31682,192957,6.0,1548018000,0.9317167390367663
31683,1178250,6.0,1546808400,0.9315909465466834
31684,1244593,6.0,1546808400,0.9319927282979764
31685,1990851,5.0,1547413200,0.09671268867364866
31686,12221,4.0,1546808400,0.8001214773804187
31687,2969870,6.0,1547413200,0.9316287068224378
31688,3486543,5.0,1546808400,0.09628209218447141
31689,1044701,2.0,1546808400,0.12366859760803392
31690,1044702,4.0,1547413200,0.8011935171452745
31691,3357506,5.0,1547413200,0.0944246503258504
31692,2666559,5.0,1546808400,0.09652448598810903
31693,1000382,2.0,1548018000,0.08879858711486782
31694,530806,1.0,1547413200,0.1254801377217391
31695,575569,4.0,1547413200,0.799045106719525
31696,1355493,4.0,1547413200,0.7893092066479663
31697,3443111,2.0,1547413200,0.1253068117178825
31698,3507798,1.0,1547413200,0.1233496318538918
31699,933591,2.0,1547413200,0.12060920420168526
31700,12228,2.0,1547413200,0.12315749880298257
31701,3717121,2.0,1546808400,0.12455092069854597
31702,2796300,2.0,1547413200,0.1234137334175528
31703,215577,2.0,1546808400,0.12519858715667406
31704,1727453,2.0,1546808400,0.12332827102460651
31705,3055616,1.0,1547413200,0.12379894409290294
31706,4036168,2.0,1547413200,0.12390613013713032
31707,4014970,2.0,1546808400,0.12679213237162765
31708,777563,2.0,1546808400,0.12392757690492587
31709,3314467,2.0,1547413200,0.12358481086139758
31710,1576719,2.0,1547413200,0.1256065611527408
31711,2253165,8.0,1547413200,0.06970369450622747
31712,1488661,6.0,1548018000,0.9322552075978482
31713,1044712,2.0,1547413200,0.12315749880298257
31714,192970,6.0,1548018000,0.9323175640589974
31715,2122177,2.0,1547413200,0.1234137334175528
31716,598461,7.0,1547413200,0.06492586134220443
31717,2666562,5.0,1546808400,0.09695930175389557
31718,192972,2.0,1547413200,0.1253717849194199
31719,3400348,1.0,1546808400,0.1234137334175528
31720,4289389,6.0,1548018000,0.9313384044052688
31721,732766,2.0,1547413200,0.12556687770419064
31722,1947261,2.0,1547413200,0.12315749880298257
31723,1969130,2.0,1547413200,0.12511206518408677
31724,1333216,2.0,1547413200,0.1241422199158838
31725,2034780,2.0,1546808400,0.12315749880298257
31726,2861088,6.0,1546808400,0.9320553087527113
31727,777569,5.0,1546808400,0.0953748890401815
31728,215585,2.0,1546808400,0.1239704800018018
31729,147941,2.0,1547413200,0.12459400890326648
31730,260742,2.0,1546808400,0.12554518789570548
31731,2470747,2.0,1548018000,0.12403485855470377
31732,2143844,1.0,1547413200,0.11900635904959027
31733,3206987,6.0,1546808400,0.9320302829800162
31734,1749552,2.0,1546808400,0.12367042594974109
31735,2470749,1.0,1546808400,0.12322151455451527
31736,2861091,2.0,1547413200,0.12276310304193867
31737,4225993,5.0,1547413200,0.09466141195256707
31738,305710,2.0,1546808400,0.12429265980606581
31739,1683289,1.0,1547413200,0.1234564836927584
31740,3973064,5.0,1546808400,0.09264085596348945
31741,3802582,5.0,1546808400,0.09445844091116763
31742,147942,4.0,1547413200,0.8003425454244686
31743,1000404,5.0,1547413200,0.09493264747213144
31744,418322,2.0,1547413200,0.12457246320303908
31745,1925486,6.0,1546808400,0.9320052486621263
31746,2666573,4.0,1546808400,0.7988547092382575
31747,4268323,5.0,1548018000,0.09476304385779162
31748,2056709,6.0,1547413200,0.9323175640589974
31749,2100238,2.0,1547413200,0.12377751644096407
31750,3293072,5.0,1546808400,0.0950515316208939
31751,2405618,2.0,1547413200,0.12388468655604058
31752,2187789,2.0,1547413200,0.12382037493008802
31753,2274954,5.0,1547413200,0.09561378174060367
31754,1990883,2.0,1547413200,0.12578395233515172
31755,3379073,6.0,1547413200,0.9320553087527113
31756,933609,6.0,1548018000,0.9326285486176945
31757,866616,6.0,1547413200,0.9326905862443308
31758,844285,5.0,1546808400,0.09556254544194208
31759,3163911,1.0,1548018000,0.12364901740314566
31760,575586,5.0,1547413200,0.09462755634598181
31761,125484,1.0,1546808400,0.12352063296056713
31762,4014993,1.0,1547413200,0.12069177048105928
31763,1510565,2.0,1546808400,0.1234137334175528
31764,2861106,7.0,1548018000,0.06454311980594855
